labels,source,path,duration_seconds,female_angry,female_disgust,female_fear,female_happy,female_neutral,female_sad,female_surprise,male_angry,male_disgust,male_fear,male_happy,male_neutral,male_sad,male_surprise,y_pred
male_angry,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_19\03-01-05-01-01-02-19.wav,2.21,4.310454642109107e-06,4.0677182511217325e-08,1.5254535412623227e-07,1.0026885099989613e-08,3.2396804423157066e-12,3.315577590257135e-09,2.749535212842602e-07,0.7056772112846375,0.007596886251121759,0.1229170709848404,0.09371459484100342,6.029839369148249e-06,0.0012737852521240711,0.0688096210360527,male_angry
male_angry,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_19\03-01-05-01-02-01-19.wav,1.6,0.0021883915178477764,0.0025135858450084925,0.24576446413993835,0.0007642526761628687,0.0001604310527909547,0.0002111289941240102,0.00017582638247404248,0.04707134887576103,0.037832967936992645,0.0018357426160946488,0.17332905530929565,0.001612778753042221,0.0012866745237261057,0.48525333404541016,male_surprise
male_angry,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_19\03-01-05-01-02-02-19.wav,2.61,0.00014818647468928248,0.000128152736579068,9.227814734913409e-05,3.4442966807546327e-06,1.5667676052544266e-05,1.2875419088231865e-05,5.972968324385874e-07,0.13817550241947174,0.2679382562637329,0.23323597013950348,0.12887389957904816,0.11588311195373535,0.006034078076481819,0.10945799201726913,male_disgust
male_angry,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_19\03-01-05-02-01-01-19.wav,2.11,0.0036033503711223602,4.672816942274949e-07,0.0005347129190340638,3.548201493686065e-05,2.1644172999019107e-12,4.1191090538461594e-09,8.105894266918767e-07,0.9731157422065735,6.473557732533664e-05,0.0210114773362875,0.001599903916940093,4.370200312742156e-10,3.245207335567102e-05,8.323086149175651e-07,male_angry
male_angry,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_19\03-01-05-02-01-02-19.wav,3.34,0.15728618204593658,3.70388115698006e-05,0.0008474575006403029,6.894896068843082e-05,4.6303574863237884e-10,2.4253513402072713e-06,2.6440637157065794e-05,0.7679508924484253,0.005505803506821394,0.06312373280525208,0.0050938925705850124,6.743453993991733e-13,1.7624583961151075e-06,5.5426186008844525e-05,male_angry
male_angry,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_19\03-01-05-02-02-01-19.wav,3.21,0.028572101145982742,0.00012996277655474842,0.37521615624427795,0.14101126790046692,4.9720176320988685e-05,0.0012395117664709687,0.002439067931845784,0.4232369661331177,0.005086071323603392,0.01218453235924244,0.010444283485412598,4.930726618113113e-07,0.00034143621451221406,4.844841896556318e-05,male_angry
male_angry,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_19\03-01-05-02-02-02-19.wav,2.47,0.039369113743305206,2.958595177915413e-05,0.0027787548024207354,0.0005691294209100306,3.6558220894988835e-09,6.501687153104285e-07,0.0005019095842726529,0.9478920102119446,0.0011705838842317462,0.005647991318255663,7.934612767712679e-06,1.363494956047387e-13,5.888661576136656e-07,0.002031714888289571,male_angry
male_fear,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_19\03-01-06-01-01-01-19.wav,2.02,0.0003071921528317034,0.00010462188947713003,8.61903463373892e-05,5.046004844189156e-06,1.8804291812557494e-06,3.4027689252980053e-06,1.3816264754495933e-06,0.04868561774492264,0.035040684044361115,0.33271002769470215,0.021583134308457375,0.1680370271205902,0.05391661077737808,0.33951717615127563,male_surprise
male_fear,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_19\03-01-06-01-01-02-19.wav,2.35,0.001356265158392489,3.579333861125633e-05,0.006826811470091343,0.0004608718736562878,0.0002460929681546986,0.00919128768146038,1.4331775673781522e-05,0.003487941576167941,0.003271825145930052,0.42223578691482544,0.00896390900015831,0.14879605174064636,0.20921602845191956,0.18589702248573303,male_fear
male_fear,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_19\03-01-06-01-02-01-19.wav,2.4,0.000592223834246397,5.3477808251045644e-05,7.296220428543165e-05,7.760664288980479e-07,8.141642319969833e-05,0.00021237031614873558,1.7312138879788108e-05,0.18431949615478516,0.11653412133455276,0.5654561519622803,0.008068065159022808,0.0019636498764157295,0.003424479626119137,0.11920353770256042,male_fear
male_fear,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_19\03-01-06-01-02-02-19.wav,2.13,0.005848831031471491,0.005123068578541279,0.003971866797655821,7.456477760570124e-05,0.0009464073809795082,0.002238054294139147,0.00010984012624248862,0.12970931828022003,0.22905035316944122,0.28022366762161255,0.056267786771059036,0.05396753549575806,0.09140373766422272,0.14106492698192596,male_fear
male_fear,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_19\03-01-06-02-01-01-19.wav,2.96,2.8028802034896216e-07,1.6251309631343247e-08,8.1442623923067e-05,4.082561488871761e-08,7.760758961199762e-15,2.668144816198037e-08,1.3315250291245917e-10,0.20704828202724457,2.20904848902137e-06,0.7639538645744324,0.013763150200247765,6.540126946674718e-07,0.014804608188569546,0.00034548991243354976,male_fear
male_fear,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_19\03-01-06-02-01-02-19.wav,2.59,2.3275164494407363e-05,7.763596840959508e-06,0.17274175584316254,7.230280516523635e-07,3.122970848937201e-12,1.428566247341223e-05,5.930317911406746e-06,0.2119416743516922,0.0010901964269578457,0.6056344509124756,0.005927339196205139,4.1253343852076796e-08,6.337547529255971e-05,0.0025491714477539062,male_fear
male_fear,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_19\03-01-06-02-02-01-19.wav,2.51,0.022136300802230835,0.008642000146210194,0.001564825070090592,3.265712621214334e-06,8.349103075566688e-10,6.488566577900201e-05,7.810237548255827e-06,0.36801159381866455,0.0021336765494197607,0.5524632334709167,0.002780461683869362,8.511059422744438e-05,0.00032113923225551844,0.04178573191165924,male_fear
male_fear,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_19\03-01-06-02-02-02-19.wav,4.04,0.057245492935180664,0.025036294013261795,0.006705531384795904,6.720320470776642e-06,2.979137389047537e-05,0.0007289794739335775,0.038504306226968765,0.15418891608715057,0.06697038561105728,0.541495144367218,0.0024035372771322727,0.004891011398285627,0.0008921933476813138,0.10090167820453644,male_fear
male_disgust,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_19\03-01-07-01-01-01-19.wav,3.06,0.00016339302237611264,0.00010743719758465886,9.67271116678603e-05,1.3562541312239773e-07,0.0010664702858775854,0.00022790522780269384,6.374656095431419e-06,0.06661558151245117,0.36750349402427673,0.14529500901699066,0.055109623819589615,0.15550820529460907,0.14516842365264893,0.063131183385849,male_disgust
male_disgust,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_19\03-01-07-01-01-02-19.wav,2.99,0.04329760745167732,0.05212385207414627,0.0015460894210264087,0.0001449539850000292,0.004850109573453665,0.0017436349298804998,0.0002485332661308348,0.006024167872965336,0.3869626522064209,0.13570313155651093,0.03731679543852806,0.0018723529065027833,0.027100829407572746,0.3010652959346771,male_disgust
male_disgust,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_19\03-01-07-01-02-01-19.wav,2.83,0.017832588404417038,0.05889800190925598,0.017629800364375114,0.0011286137159913778,0.02501918561756611,0.06902242451906204,0.0007581035024486482,0.2068004608154297,0.19107018411159515,0.09652841836214066,0.05418914929032326,0.0828632041811943,0.011078891344368458,0.16718101501464844,male_angry
male_disgust,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_19\03-01-07-01-02-02-19.wav,2.21,0.05702929571270943,0.04689272865653038,0.0008246571524068713,5.107367178425193e-05,0.017737198621034622,0.020907599478960037,0.000802838709205389,0.12853331863880157,0.3600924611091614,0.09362900257110596,0.03903716057538986,0.01881938800215721,0.14827099442481995,0.06737226247787476,male_disgust
male_disgust,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_19\03-01-07-02-01-01-19.wav,3.25,0.03234124183654785,0.0132410554215312,0.07714126259088516,0.004137225449085236,0.005071229301393032,0.01394802238792181,0.003436476457864046,0.0994744747877121,0.10227826237678528,0.29720672965049744,0.09536793828010559,0.023238470777869225,0.07053898274898529,0.16257867217063904,male_fear
male_disgust,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_19\03-01-07-02-01-02-19.wav,4.05,0.07681377977132797,0.03286009281873703,0.008252858184278011,0.001187856076285243,0.003421001136302948,9.239202336175367e-05,0.009598941542208195,0.08593898266553879,0.35445892810821533,0.22926411032676697,0.004170301835983992,0.0010648817988112569,0.11566361039876938,0.07721219956874847,male_disgust
male_disgust,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_19\03-01-07-02-02-01-19.wav,3.26,0.023132843896746635,0.0050056311301887035,0.00019794428953900933,1.6270305422949605e-05,9.548606612952426e-06,5.750917625846341e-05,0.0002819129731506109,0.3574730455875397,0.37899214029312134,0.196040078997612,0.007959851995110512,9.63441125350073e-05,0.0012970102252438664,0.02943989261984825,male_disgust
male_disgust,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_19\03-01-07-02-02-02-19.wav,4.35,0.03639170154929161,0.018573280423879623,0.00043156565516255796,0.0003841480356641114,2.2256896045291796e-05,4.482669282879215e-06,9.48035012697801e-05,0.26918381452560425,0.22292056679725647,0.34826067090034485,0.006984624080359936,0.039446670562028885,0.0442962646484375,0.013005140237510204,male_fear
male_surprise,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_19\03-01-08-01-01-01-19.wav,2.1,0.05499730631709099,0.003055903362110257,6.482839671662077e-05,1.4942408597562462e-05,3.2527394068893045e-05,0.1420690268278122,0.0016698285471647978,0.1639597862958908,0.17593598365783691,0.16110673546791077,0.036781493574380875,0.16145597398281097,0.05662759393453598,0.04222807660698891,male_disgust
male_surprise,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_19\03-01-08-01-01-02-19.wav,1.78,2.6609490078044473e-07,2.1886846113261527e-08,3.735301845608774e-08,3.847817342528259e-10,8.73102692366956e-08,5.786137791119472e-08,3.9317762934309997e-10,0.002589143579825759,0.0024054255336523056,0.41068336367607117,0.25286754965782166,0.0323425717651844,0.1132327988743782,0.18587864935398102,male_fear
male_surprise,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_19\03-01-08-01-02-01-19.wav,2.46,0.19767962396144867,0.0990087166428566,0.000418553565395996,0.0013710525818169117,0.0034482311457395554,0.016786595806479454,0.0001441099593648687,0.01629534550011158,0.09437817335128784,0.20293092727661133,0.00611013313755393,0.13949543237686157,0.029060160741209984,0.19287295639514923,male_fear
male_surprise,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_19\03-01-08-01-02-02-19.wav,1.13,1.936150056280894e-06,4.421988251124276e-06,6.627113968704634e-09,3.3883601702200394e-08,2.774872882582713e-05,0.0002581728622317314,2.4593552083729264e-08,0.015819184482097626,0.1270076483488083,0.32946446537971497,0.0072053889743983746,0.15886661410331726,0.19175492227077484,0.16958941519260406,male_fear
male_surprise,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_19\03-01-08-02-01-01-19.wav,2.35,0.004879792220890522,0.001646605902351439,4.279866061551729e-07,8.537308815448341e-08,1.8217309616375132e-06,8.339666237588972e-05,7.465476664947346e-05,0.07395659387111664,0.17146025598049164,0.0667150691151619,0.14525046944618225,0.0012232798617333174,0.011554397642612457,0.5231531858444214,male_surprise
male_surprise,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_19\03-01-08-02-01-02-19.wav,2.81,0.000925784173887223,0.00010191458568442613,1.9399867596803233e-05,0.00019773936946876347,3.252692476962693e-05,0.0004775505803991109,1.3616795513371471e-05,0.20000456273555756,0.19644306600093842,0.24272997677326202,0.24659962952136993,0.015830092132091522,0.01818222925066948,0.07844191789627075,male_happy
male_surprise,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_19\03-01-08-02-02-01-19.wav,1.99,0.0035461229272186756,0.0012375672813504934,0.0033212779089808464,0.00041863563819788396,0.00018106521747540683,0.0012467170599848032,0.04581274464726448,0.08508212119340897,0.03563541918992996,0.2768703103065491,0.08470334857702255,0.0006068224320188165,0.010715463198721409,0.45062240958213806,male_surprise
male_surprise,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_19\03-01-08-02-02-02-19.wav,1.45,0.28314366936683655,0.00035939121153205633,6.508914793812437e-07,2.1909615952608874e-06,0.0011232983088120818,0.047835420817136765,0.00022135132167022675,0.11890176683664322,0.002046929905191064,0.061957284808158875,0.010497868992388248,0.2079230397939682,0.0014069777680560946,0.264580100774765,female_angry
female_neutral,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_20\03-01-01-01-01-01-20.wav,1.53,0.005388676654547453,0.015120319090783596,0.0004254738742019981,0.022948846220970154,0.9499835968017578,0.005467617884278297,0.0006655417964793742,9.02957656562231e-12,3.8811251434900385e-10,6.148813996188429e-17,1.2642544346477824e-12,3.910944137985872e-11,4.512468090162036e-12,1.172497862689248e-11,female_neutral
female_neutral,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_20\03-01-01-01-01-02-20.wav,1.65,0.2612636387348175,0.2560405433177948,0.019917508587241173,0.02356717549264431,0.2539529502391815,0.007374973967671394,0.17788292467594147,1.4593879438251633e-09,2.656234698861226e-07,6.043108179663859e-13,6.962304621715987e-10,1.0774955372383488e-09,8.758962999344533e-10,2.453373681987614e-08,female_angry
female_neutral,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_20\03-01-01-01-02-01-20.wav,1.5,0.033374469727277756,0.0013863354688510299,0.00025119740166701376,0.07501301914453506,0.8789564967155457,0.010469126515090466,0.0005493841017596424,4.561054767378281e-13,5.196988395184121e-10,8.10228571602713e-17,3.490135047287679e-12,2.652411845716074e-09,7.885517933070574e-11,4.718944124348923e-10,female_neutral
female_neutral,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_20\03-01-01-01-02-02-20.wav,1.61,0.25448888540267944,0.04173341020941734,0.0021147276274859905,0.009420669637620449,0.6656310558319092,0.010415335185825825,0.015983158722519875,5.199163751967717e-06,2.0259290977264754e-05,8.71520300371742e-10,1.686289351710002e-06,0.00018320613889954984,9.814556278797681e-07,1.4876294471832807e-06,female_neutral
female_neutral,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_20\03-01-02-01-01-01-20.wav,1.6,0.002971172332763672,0.0931544378399849,0.004882733337581158,0.0006815310916863382,0.8401541709899902,0.056485362350940704,0.0012516084825620055,2.665383362909779e-06,0.0003489092050585896,2.6372330097501617e-08,3.949010363157868e-08,9.201743296216591e-07,6.616549217142165e-05,3.36324347927075e-07,female_neutral
female_neutral,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_20\03-01-02-01-01-02-20.wav,1.48,3.442183879087679e-05,0.0002909528848249465,0.0007193212513811886,1.8911241568275727e-05,0.9754379391670227,0.023486683145165443,1.1600120160437655e-05,9.283568358497973e-11,1.1870560001625563e-07,2.2699904293505685e-13,2.4372126539162764e-10,4.837520251044225e-08,6.75350619872006e-08,6.719740319738321e-10,female_neutral
female_neutral,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_20\03-01-02-01-02-01-20.wav,1.39,0.0001951009180629626,0.0003041685849893838,0.0001261025172425434,0.0014728832757100463,0.9746589660644531,0.021214909851551056,0.002027498558163643,5.011312254055156e-09,1.1905725472161066e-07,2.039421799840402e-12,4.203235537403316e-09,9.462903705070858e-08,1.8969330994877964e-07,9.75493819055373e-09,female_neutral
female_neutral,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_20\03-01-02-01-02-02-20.wav,1.53,0.00012468908971641213,0.007519740145653486,0.0013878695899620652,6.402102735592052e-05,0.9643682837486267,0.026406846940517426,0.00012193182919872925,1.339966249069846e-09,3.3043606890714727e-06,1.2861139930819832e-09,1.3498299145098258e-09,2.6766711016534828e-06,5.545435328713211e-07,7.911324928500107e-08,female_neutral
female_neutral,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_20\03-01-02-02-01-01-20.wav,1.67,0.0012946627102792263,0.034047290682792664,0.0018767390865832567,0.0033511491492390633,0.6922978758811951,0.2657815217971802,0.0012634301092475653,3.4325847764193895e-07,1.5062665625009686e-05,1.5863021118889264e-08,1.608734407909651e-07,3.854624810628593e-05,3.208294583600946e-05,1.0957780887110857e-06,female_neutral
female_neutral,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_20\03-01-02-02-01-02-20.wav,1.84,3.336518057039939e-05,0.003410178702324629,0.02351323701441288,0.0027474823873490095,0.8130290508270264,0.14909155666828156,0.008120483718812466,1.840357377602686e-08,8.584254374000011e-07,1.298648855119211e-09,1.0137654271602514e-07,5.3307398047763854e-05,3.4015960181932314e-07,7.948391811396505e-08,female_neutral
female_neutral,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_20\03-01-02-02-02-01-20.wav,1.59,0.0004062529478687793,0.036651965230703354,0.020977811887860298,0.0008649863302707672,0.8920095562934875,0.04688971862196922,0.002171705011278391,2.5034381234689818e-09,1.6842639524838887e-05,1.4551479465829686e-10,2.0183262006145952e-10,4.2880898831754166e-07,1.0614726306812372e-05,4.2423682344860936e-08,female_neutral
female_neutral,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_20\03-01-02-02-02-02-20.wav,1.62,0.00010344408656237647,0.006603681482374668,0.0005411347956396639,6.644872337346897e-05,0.8698798418045044,0.12227846682071686,0.000513073755428195,1.0077358325588648e-07,2.817581389535917e-06,8.823638708577164e-09,5.649460899093128e-09,3.504185315250652e-06,6.934755219845101e-06,5.497599318005086e-07,female_neutral
female_happy,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_20\03-01-03-01-01-01-20.wav,1.63,0.1357704997062683,0.1154736578464508,0.06707701086997986,0.34507137537002563,5.268107634037733e-05,0.13159574568271637,0.2049587517976761,6.597260515661674e-10,4.6966871281028943e-08,5.6319063995724505e-11,6.969406829426816e-09,4.4609812732687715e-08,8.428806264060285e-11,2.0424357671799953e-07,female_happy
female_happy,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_20\03-01-03-01-01-02-20.wav,1.77,0.2166227251291275,0.012431343086063862,0.000795953266788274,0.7056987881660461,0.0008105228189378977,0.003551600268110633,0.060069791972637177,1.8238986740470864e-05,6.133807346486719e-07,1.8018056380242342e-08,4.087403304708914e-09,3.321037195247456e-11,1.8014357294759975e-07,2.573998187926918e-07,female_happy
female_happy,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_20\03-01-03-01-02-01-20.wav,1.73,0.2075207531452179,0.0036030320916324854,0.02823473885655403,0.3018653690814972,0.006396354641765356,0.19658207893371582,0.25117218494415283,1.5370404753412004e-06,7.672571882721968e-06,1.8562354853202123e-07,0.00011948433530051261,0.00028988433768972754,2.6422519567859126e-06,0.004204119089990854,female_happy
female_happy,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_20\03-01-03-01-02-02-20.wav,1.48,0.17783598601818085,0.011259909719228745,0.12126503139734268,0.5112614631652832,7.954745524330065e-05,0.01974819041788578,0.15854884684085846,7.015952263600411e-08,4.838058771383658e-07,3.617000310374152e-10,6.154607046227056e-09,2.7561916637885986e-10,7.364254206443377e-10,4.960051569469215e-07,female_happy
